transaction_text,category,is_augmented,processed_text,label
1mg bangalore 3421,Medical,False,1mg bangalore 3421,6
redbus pune ride,Travel,True,redbus pune ride,9
reliance fresh shopping,Groceries,True,reliance fresh shopping,5
electricity bill kolkata 370,Bills & Recharge,False,electricity bill kolkata 370,1
ID-Indian Oil Chennai 646,Fuel,False,id indian oil chennai 646,4
Shell Petrol Pump Chennai 3798,Fuel,False,shell petrol pump chennai 3798,4
Uber Bangalore 4735,Travel,False,uber bangalore 4735,9
Uber Chennai 2725 txn,Travel,False,uber chennai 2725 txn,9
air india ride,Travel,True,air india ride,9
payment to myntra delhi,Shopping,True,payment to myntra delhi,8
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
fortis kolk@t@ pharmacy,Medical,True,fortis kolk t  pharmacy,6
bookmyshow kolkata subscription,Entertainment,True,bookmyshow kolkata subscription,2
googl3 cloud subscription,Online Services,True,googl3 cloud subscription,7
BigBasket Mumbai 3631,Groceries,False,bigbasket mumbai 3631,5
dmart pune grocery,Groceries,True,dmart pune grocery,5
zomato chennai,Food & Drinks,True,zomato chennai,3
dmart bangalore shopping,Groceries,True,dmart bangalore shopping,5
zoom subscription service,Online Services,True,zoom subscription service,7
microsoft 365 service,Online Services,True,microsoft 365 service,7
id-zoom subscription subscription,Online Services,True,id zoom subscription subscription,7
hotstarkolkata4129 subscription,Entertainment,True,hotstarkolkata4129 subscription,2
water bill,Bills & Recharge,True,water bill,1
Nyk@@ Mumb@i 889,Shopping,False,nyk   mumb i 889,8
shell petrol fuel,Fuel,True,shell petrol fuel,4
BigBasket Chennai 3779,Groceries,False,bigbasket chennai 3779,5
starbucks chennai,Food & Drinks,True,starbucks chennai,3
ApolloPharmacyDelhi1252,Medical,False,apollopharmacydelhi1252,6
Fortis Delhi 3049,Medical,False,fortis delhi 3049,6
fortis kolkata medical,Medical,True,fortis kolkata medical,6
microsoft 365 service,Online Services,True,microsoft 365 service,7
indigo mumbai booking,Travel,True,indigo mumbai booking,9
indigo kolkata booking,Travel,True,indigo kolkata booking,9
payment to ajio bangalore,Shopping,True,payment to ajio bangalore,8
ajio chennai purchase,Shopping,True,ajio chennai purchase,8
Myntr@ Delhi 4848,Shopping,False,myntr  delhi 4848,8
Reliance Fresh Bangalore 3746,Groceries,False,reliance fresh bangalore 3746,5
zoom subscription service,Online Services,True,zoom subscription service,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
IRCTC Pune 2477,Travel,False,irctc pune 2477,9
max hospital pharmacy,Medical,True,max hospital pharmacy,6
indigo bangalore 851,Travel,False,indigo bangalore 851,9
Nykaa Ch3nnai 218,Shopping,False,nykaa ch3nnai 218,8
n@ture's b@sket shopping,Groceries,True,n ture s b sket shopping,5
Reliance Fresh Hyderabad 2352,Groceries,False,reliance fresh hyderabad 2352,5
zoom subscription service,Online Services,True,zoom subscription service,7
Flipk@rt Mumb@i 2024,Shopping,False,flipk rt mumb i 2024,8
Amazon Hyderabad 764,Shopping,False,amazon hyderabad 764,8
PharmEasy Mumbai 1930,Medical,False,pharmeasy mumbai 1930,6
max hospital pharmacy,Medical,True,max hospital pharmacy,6
pharmeasy delhi medical,Medical,True,pharmeasy delhi medical,6
AmazonPrimeBangalore2516,Entertainment,False,amazonprimebangalore2516,2
payment to ajio delhi,Shopping,True,payment to ajio delhi,8
ATMWithdrawalFeeMumbai1522,Banking Charges,False,atmwithdrawalfeemumbai1522,0
payment to flipkart chennai,Shopping,True,payment to flipkart chennai,8
nature's basket shopping,Groceries,True,nature s basket shopping,5
dmart hyderabad grocery,Groceries,True,dmart hyderabad grocery,5
atm withdr@w@l charges,Banking Charges,True,atm withdr w l charges,0
payment to flipkart kolkata,Shopping,True,payment to flipkart kolkata,8
hp petrol fuel,Fuel,True,hp petrol fuel,4
waterbillbangalore4155,Bills & Recharge,True,waterbillbangalore4155,1
ID-Max Hospital Bangalore 4606,Medical,False,id max hospital bangalore 4606,6
burgerkingdelhi1205,Food & Drinks,True,burgerkingdelhi1205,3
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Amazon Delhi 3746,Shopping,False,amazon delhi 3746,8
Jio Recharge Delhi 3897,Bills & Recharge,False,jio recharge delhi 3897,1
microsoft 365 subscription,Online Services,True,microsoft 365 subscription,7
payment to amazon bangalore,Shopping,True,payment to amazon bangalore,8
id-spencers kolkata grocery,Groceries,True,id spencers kolkata grocery,5
bank service charges,Banking Charges,True,bank service charges,0
flipkart kolkata purchase,Shopping,True,flipkart kolkata purchase,8
indian oil fuel,Fuel,True,indian oil fuel,4
Reliance Fresh Chennai 3049,Groceries,False,reliance fresh chennai 3049,5
spencers bangalore shopping,Groceries,True,spencers bangalore shopping,5
lat3 paym3nt charges,Banking Charges,True,lat3 paym3nt charges,0
cardannualfeepune4243 charges,Banking Charges,True,cardannualfeepune4243 charges,0
RedBus Pune 1743,Travel,False,redbus pune 1743,9
Airtel Recharge Chennai 999,Bills & Recharge,False,airtel recharge chennai 999,1
Burger King Hyderabad 1507,Food & Drinks,False,burger king hyderabad 1507,3
payment to ajio hyder@b@d,Shopping,True,payment to ajio hyder b d,8
apollo pharmacy medical,Medical,True,apollo pharmacy medical,6
SonyLiv Pune 3804 txn,Entertainment,False,sonyliv pune 3804 txn,2
jio recharge,Bills & Recharge,True,jio recharge,1
bharat petroleum petrol pump,Fuel,True,bharat petroleum petrol pump,4
Spencers Hyderabad 815,Groceries,False,spencers hyderabad 815,5
BookMyShowBangalore939,Entertainment,False,bookmyshowbangalore939,2
Shell Petrol Pump Bangalore 2746,Fuel,False,shell petrol pump bangalore 2746,4
Myntra Bangalore 618,Shopping,False,myntra bangalore 618,8
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Flipkart Kolkata 3496,Shopping,False,flipkart kolkata 3496,8
HP Petrol Pump Pune 3666,Fuel,False,hp petrol pump pune 3666,4
myntra kolkata purchase,Shopping,True,myntra kolkata purchase,8
zoom subscription subscription,Online Services,True,zoom subscription subscription,7
Jio R3charg3 D3lhi 2451,Bills & Recharge,False,jio r3charg3 d3lhi 2451,1
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
AmazonPrimeChennai2940,Entertainment,False,amazonprimechennai2940,2
netflix chennai payment,Entertainment,True,netflix chennai payment,2
shell petrol fuel,Fuel,True,shell petrol fuel,4
Reliance Fresh Mumbai 3319,Groceries,False,reliance fresh mumbai 3319,5
ub3r d3lhi booking,Travel,True,ub3r d3lhi booking,9
bank service charges,Banking Charges,True,bank service charges,0
uber bangalore ride,Travel,True,uber bangalore ride,9
jio recharge,Bills & Recharge,True,jio recharge,1
adobe hyderabad service,Online Services,True,adobe hyderabad service,7
Water Bill Chennai 2828,Bills & Recharge,False,water bill chennai 2828,1
Lat3 Paym3nt F33 D3lhi 413,Banking Charges,False,lat3 paym3nt f33 d3lhi 413,0
tata cliq purchase,Shopping,True,tata cliq purchase,8
CCD Bangalore 2625,Food & Drinks,False,ccd bangalore 2625,3
airtel recharge,Bills & Recharge,True,airtel recharge,1
payment to nyk@@ mumb@i,Shopping,True,payment to nyk   mumb i,8
Ajio Delhi 1079,Shopping,False,ajio delhi 1079,8
amazon prime payment,Entertainment,True,amazon prime payment,2
bigbasket kolkata shopping,Groceries,True,bigbasket kolkata shopping,5
apollo pharmacy pharmacy,Medical,True,apollo pharmacy pharmacy,6
uber mumbai booking,Travel,True,uber mumbai booking,9
Amazon Pune 2834,Shopping,False,amazon pune 2834,8
zoom subscription kolkata 975,Online Services,False,zoom subscription kolkata 975,7
late charges,Banking Charges,True,late charges,0
sonyliv bangalore payment,Entertainment,True,sonyliv bangalore payment,2
DMart Kolkata 1452,Groceries,False,dmart kolkata 1452,5
pharmeasy pune medical,Medical,True,pharmeasy pune medical,6
reliance fresh grocery,Groceries,True,reliance fresh grocery,5
IRCTC Mumbai 2776,Travel,False,irctc mumbai 2776,9
IndiGo Chennai 2536,Travel,False,indigo chennai 2536,9
RedBus Bangalore 4832,Travel,False,redbus bangalore 4832,9
bigbasket pune shopping,Groceries,True,bigbasket pune shopping,5
bigbasket chennai grocery,Groceries,True,bigbasket chennai grocery,5
makemytrip hyderabad booking,Travel,True,makemytrip hyderabad booking,9
indigo mumbai ride,Travel,True,indigo mumbai ride,9
Zoom Subscription Bangalore 3862,Online Services,False,zoom subscription bangalore 3862,7
Myntra Mumbai 1220,Shopping,False,myntra mumbai 1220,8
indigo kolkata ride,Travel,True,indigo kolkata ride,9
Late Payment Fee Delhi 1775,Banking Charges,False,late payment fee delhi 1775,0
Adobe Pune 486,Online Services,False,adobe pune 486,7
m@kemytrip chenn@i booking,Travel,True,m kemytrip chenn i booking,9
DMart Bangalore 2536,Groceries,False,dmart bangalore 2536,5
sonyliv bangalore payment,Entertainment,True,sonyliv bangalore payment,2
ajio mumbai purchase,Shopping,True,ajio mumbai purchase,8
ATM Withdrawal Fee Mumbai 3697,Banking Charges,False,atm withdrawal fee mumbai 3697,0
amazon prime subscription,Entertainment,True,amazon prime subscription,2
ccd bangalore,Food & Drinks,True,ccd bangalore,3
MaxHospitalMumbai3113,Medical,False,maxhospitalmumbai3113,6
payment to ajio mumbai,Shopping,True,payment to ajio mumbai,8
canva bangalore subscription,Online Services,True,canva bangalore subscription,7
airtel recharge,Bills & Recharge,True,airtel recharge,1
hotstar pune payment,Entertainment,True,hotstar pune payment,2
jio recharge,Bills & Recharge,True,jio recharge,1
redbus hyderabad ride,Travel,True,redbus hyderabad ride,9
makemytrip delhi booking,Travel,True,makemytrip delhi booking,9
fortis bangalore pharmacy,Medical,True,fortis bangalore pharmacy,6
Hotstar Mumbai 486,Entertainment,False,hotstar mumbai 486,2
Canva Pun3 3571,Online Services,False,canva pun3 3571,7
Shell Petrol Pump Bangalore 1752,Fuel,False,shell petrol pump bangalore 1752,4
flipk@rt mumb@i purchase,Shopping,True,flipk rt mumb i purchase,8
dmart pune grocery,Groceries,True,dmart pune grocery,5
microsoft 365 service,Online Services,True,microsoft 365 service,7
atm withdrawal charges,Banking Charges,True,atm withdrawal charges,0
Canva Mumbai 602,Online Services,False,canva mumbai 602,7
N@ture's B@sket B@ng@lore 256,Groceries,False,n ture s b sket b ng lore 256,5
zoom subscription service,Online Services,True,zoom subscription service,7
IndiGoKolkata4417,Travel,False,indigokolkata4417,9
jio recharge,Bills & Recharge,True,jio recharge,1
indian oil petrol pump,Fuel,True,indian oil petrol pump,4
Nature's Basket Hyderabad 2533,Groceries,False,nature s basket hyderabad 2533,5
netflix hyderabad subscription,Entertainment,True,netflix hyderabad subscription,2
payment to tata cliq,Shopping,True,payment to tata cliq,8
hotstar delhi payment,Entertainment,True,hotstar delhi payment,2
McDonalds Hyderabad 2879,Food & Drinks,False,mcdonalds hyderabad 2879,3
Canva Chennai 479,Online Services,False,canva chennai 479,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
canvakolkata3036 subscription,Online Services,True,canvakolkata3036 subscription,7
Max Hospital Pune 1871,Medical,False,max hospital pune 1871,6
Amazon Prime Kolkata 1007,Entertainment,False,amazon prime kolkata 1007,2
max hospital pharmacy,Medical,True,max hospital pharmacy,6
Bank Service Charge Bangalore 3692,Banking Charges,False,bank service charge bangalore 3692,0
max hospital pharmacy,Medical,True,max hospital pharmacy,6
hp petrol fuel,Fuel,True,hp petrol fuel,4
max hospital medical,Medical,True,max hospital medical,6
payment to amazon d3lhi,Shopping,True,payment to amazon d3lhi,8
pharmeasy bangalore pharmacy,Medical,True,pharmeasy bangalore pharmacy,6
1mg Mumbai 3034,Medical,False,1mg mumbai 3034,6
McDonalds Hyderabad 3818,Food & Drinks,False,mcdonalds hyderabad 3818,3
dmart bangalore grocery,Groceries,True,dmart bangalore grocery,5
airtel recharge,Bills & Recharge,True,airtel recharge,1
SonyLiv Delhi 794,Entertainment,False,sonyliv delhi 794,2
IRCTC Bangalore 4292,Travel,False,irctc bangalore 4292,9
microsoft 365 service,Online Services,True,microsoft 365 service,7
shellpetrolpumpmumbai1412 fuel,Fuel,True,shellpetrolpumpmumbai1412 fuel,4
water bill,Bills & Recharge,True,water bill,1
IndiGo Kolkata 2397,Travel,False,indigo kolkata 2397,9
Adobe Mumbai 506,Online Services,False,adobe mumbai 506,7
CCD Kolkata 986,Food & Drinks,False,ccd kolkata 986,3
Reliance Fresh Bangalore 2252 txn,Groceries,False,reliance fresh bangalore 2252 txn,5
McDonalds Chennai 1205,Food & Drinks,False,mcdonalds chennai 1205,3
starbucks chennai,Food & Drinks,True,starbucks chennai,3
HP Petrol Pump Delhi 914,Fuel,False,hp petrol pump delhi 914,4
card annual charges,Banking Charges,True,card annual charges,0
max hospital pharmacy,Medical,True,max hospital pharmacy,6
bigbasket kolkata grocery,Groceries,True,bigbasket kolkata grocery,5
spencers hyderabad grocery,Groceries,True,spencers hyderabad grocery,5
nature's basket grocery,Groceries,True,nature s basket grocery,5
dmart hyderabad grocery,Groceries,True,dmart hyderabad grocery,5
McDonalds Pune 867,Food & Drinks,False,mcdonalds pune 867,3
Tata Cliq Delhi 1081,Shopping,False,tata cliq delhi 1081,8
makemytripdelhi2551 ride,Travel,True,makemytripdelhi2551 ride,9
indian oil fuel,Fuel,True,indian oil fuel,4
spencers kolkata shopping,Groceries,True,spencers kolkata shopping,5
redbus mumbai 1956,Travel,False,redbus mumbai 1956,9
CCD Kolkata 4869,Food & Drinks,False,ccd kolkata 4869,3
uber bangalore booking,Travel,True,uber bangalore booking,9
shell petrol fuel,Fuel,True,shell petrol fuel,4
dmart pune shopping,Groceries,True,dmart pune shopping,5
1mg Delhi 992,Medical,False,1mg delhi 992,6
SonyLiv Bangalore 2180,Entertainment,False,sonyliv bangalore 2180,2
id-pharmeasy pune medical,Medical,True,id pharmeasy pune medical,6
spencers bangalore shopping,Groceries,True,spencers bangalore shopping,5
netflix kolkata payment,Entertainment,True,netflix kolkata payment,2
Airtel Recharge Bangalore 668,Bills & Recharge,False,airtel recharge bangalore 668,1
Apollo Pharmacy Mumbai 4958 txn,Medical,False,apollo pharmacy mumbai 4958 txn,6
BookMyShow Mumbai 4004,Entertainment,False,bookmyshow mumbai 4004,2
redbus delhi ride,Travel,True,redbus delhi ride,9
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
atm withdrawal fee,Banking Charges,True,atm withdrawal fee,0
Bank Service Charge Mumbai 2790,Banking Charges,False,bank service charge mumbai 2790,0
Zoom Subscription Pune 873,Online Services,False,zoom subscription pune 873,7
McDonalds Pune 3399,Food & Drinks,False,mcdonalds pune 3399,3
Air India Hyderabad 4294,Travel,False,air india hyderabad 4294,9
tata cliq purchase,Shopping,True,tata cliq purchase,8
pharmeasy hyderabad medical,Medical,True,pharmeasy hyderabad medical,6
zom@to pune,Food & Drinks,True,zom to pune,3
max hospital medical,Medical,True,max hospital medical,6
Google Cloud Mumbai 4358,Online Services,False,google cloud mumbai 4358,7
Vodafone Bill Delhi 163,Bills & Recharge,False,vodafone bill delhi 163,1
payment to ajio pune,Shopping,True,payment to ajio pune,8
redbus bangalore booking,Travel,True,redbus bangalore booking,9
Fortis Kolkata 921,Medical,False,fortis kolkata 921,6
ajiobangalore1699 purchase,Shopping,True,ajiobangalore1699 purchase,8
card annual charges,Banking Charges,True,card annual charges,0
id-zoom subscription service,Online Services,True,id zoom subscription service,7
shell petrol petrol pump,Fuel,True,shell petrol petrol pump,4
Adobe Bangalore 652,Online Services,False,adobe bangalore 652,7
amazon prime payment,Entertainment,True,amazon prime payment,2
Ola Hyderabad 406,Travel,False,ola hyderabad 406,9
Tata Cliq Pune 2147,Shopping,False,tata cliq pune 2147,8
Spencers Bangalore 2362 txn,Groceries,False,spencers bangalore 2362 txn,5
jio recharge mumbai 119,Bills & Recharge,False,jio recharge mumbai 119,1
spencers mumbai shopping,Groceries,True,spencers mumbai shopping,5
Fortis Bangalore 1983,Medical,False,fortis bangalore 1983,6
card annual charges,Banking Charges,True,card annual charges,0
BigBasket Pune 1226,Groceries,False,bigbasket pune 1226,5
Amazon Bangalor3 4433,Shopping,False,amazon bangalor3 4433,8
id-amazon prime payment,Entertainment,True,id amazon prime payment,2
Hotstar Pun3 4279,Entertainment,False,hotstar pun3 4279,2
indian oil fuel,Fuel,True,indian oil fuel,4
1mg kolkata pharmacy,Medical,True,1mg kolkata pharmacy,6
ID-Zomato Delhi 3733,Food & Drinks,False,id zomato delhi 3733,3
redbus mumbai ride,Travel,True,redbus mumbai ride,9
canva delhi service,Online Services,True,canva delhi service,7
Myntra Bangalore 3392,Shopping,False,myntra bangalore 3392,8
pharmeasy mumbai medical,Medical,True,pharmeasy mumbai medical,6
id-1mg chennai pharmacy,Medical,True,id 1mg chennai pharmacy,6
